document,id,summary
"Jack: What time will you be home?
Annie: I'm already here
Stephanie: In 5 minutes 
Jack: Don't lie Annie
Jack: You're not home
Annie: How do you know?
Jack: because I'm home
Annie: How come?? You were supposed to be in the office ",4724,Annie will be home in 5 minutes. Jack is home because he was supposed to be in the office.
"Anne: Hi Nancy.
Nancy: Hi Anne, how are you?
Anne: I'm fine, thanks. I'm planning a picnic with the kids this w/e. Maybe you would want to come along?
Nancy: Oh, how lovely, thanks for the invite :) Which location?
Anne: I was thinking of Gatineau Park. You know that place by the lake where they have tables and BBQs.
Anne: I checked the forecast and it's looking quite sunny. Almost no chances of showers. And the views now are amazing!
Nancy: That's true. We went to Lansdowne Park last w/e. 
Nancy: I love autumn, it's my favourite time of year.
Anne: Great :) Do you need a ride?
Nancy: I'll ask Nick if he's working Saturday. If not, we'll take the car and meet you there.
Anne: OK, let me know. See you soon!
Nancy: ttyl",10240,Anne is planning a picnic with the kids this week. She will come to Gatineau Park. Nancy went to Lansdowne Park last week. Nancy will ask Nick if he's working Saturday and they will take the car and meet Anne there.
"Emma: Hugh Jackman would coming at the restaurant this weekend <3
Jayden: Really?
Emma: Would you want to be famous too?
Jayden: Never thought about it
Emma: You should go for America's got talent you have good singing skills
Jayden: Will talk about that later xD
Emma: Get ready to be at restaurant this weekend
Jayden: <3",7293,Hugh Jackman is coming to the restaurant this weekend.
"Mum: Morning!
Dad: Morning!
Emily: We ate the breakfast together! I don't understand why you say hi on whatsapp...
Mum: I see, great mood today! 
Emily: :P
Dad: Emily, What time you have the dentist?
Emily: Idk
Mum: At 4 pm. Take her after school.
Dad: Will do. Em, I'll wait fot you 3:30 in front of the main entrance.
Emily: I hate the dentist.
Mum: If you want to have a nice smile, you need to wear braces... I wore it too, I know it's nothing fun.
Dad: Em, it's just a monthly check up, it won't take long.
Emily: Thanks guys for cheering me up!
Mum: Gotta go, have a nice day!",10204,Emily has the dentist at 4 pm. Dad will wait for her at 3:30 in front of the main entrance.
"Benji: Lexiiii girl!! Wanna hang out tonight?
Lexi: LOL no. you drunk again?
Benji: Lexiiii
Lexi: fuck off Benji",3257,Benji and Lexi are going to hang out tonight.
"Sharon: My mum knows
Ahmed: Aaaand?
Sharon: She’s angry, I’m grounded
Ahmed: For fuck’s sake you’re 19
Sharon: But I still live with my parents, let me remind you -_-
Ahmed: So move out
Sharon: It’s not that easy, hello
Ahmed: Move in with me, we would be together all the time :*
Sharon: I’d have to go to work, I’m still a student
Ahmed: Don’t worry, I’ll take care of you
Sharon: My parents will stop talking to me at all
Ahmed: So what
Sharon: I care about my parents, cmon!
Ahmed: But they’re stupid
Sharon: Don’t talk about them like that!! They’re just… old and manipulated
Ahmed: How can you manipulated into being an asshole -_-
Sharon: Ok, I know you fell hurt by their behavior but stop it
Ahmed: You don’t care about me
Sharon: I do! But my family is important to me, you should understand that
Ahmed: OK, whatever",15042,Sharon's mum is angry and grounded. She still lives with her parents. Ahmed will take care of her. Sharon's parents are stupid and manipulated.
"Indy: Hi Georgie
Indy: Just to let you know, Maxwell won't be coming to you tomorrow, he is not well so I'd better keep him home. 
Georgie: no worries! thanks for letting me know, hope he feels better soon.
Indy: Thanks! ",3408,Maxwell won't be coming to Indy tomorrow because he's not well.
"Mike: Do you want some fruit? I ordered a huge box.
Esteban: Sure!
Estevany: Give me bananas please! ",369,Mike ordered a huge box of fruit. Esteban will give him bananas.
"Monica: darling do you want me to buy some ice-cream after all? :)
Charles: if you want
Charles: I mean I'd have some, sure, but you don't have to buy it :)
Monica: the thing is I'm stuffed to the brim
Monica: and instead of ice-cream, I should have a cup of tea
Monica: and maybe I should do some exercises haha
Monica: but if you fancy an ice cream I'll go and buy it
Charles: no, I think I'd rather eat something else, thank you :*
Monica: okey dokey
Monica: then I'll be at your place in 10 minutes
Charles: OK
Charles: just let me know when you're there
Monica: will do :)",2247,Monica will buy ice-cream for Charles. She will be at Charles' place in 10 minutes.
"Joseph: Hi, u decided yet?
Michelle: Well, I'm not sure. Maybe i could do with a new shirt 
Joseph: any specific company? 
Michelle: I was thinking maybe something like this: <file_other>
Joseph: it's nice. this color or the blue one?
Michelle: surprise me:)
Joseph: ok, I'll take both
Michelle: you're the best at making surprises xP",6295,Michelle is not sure if she should buy a new shirt from a specific company. Joseph will take both.
"Ben: Hi bro, you going to the 10 o'clock?
Oscar: Nah, can't be arsed, was at Jaguar Jaguar till 3 last night, totally wasted!
Ben: Oh yeah, I heard a group went down there after pre drinks, any good?
Oscar: The best, lots of hot milf action down there too!
Ben: You partial to an older woman then Osc?
Oscar: Not fussy, mate! Nearly got off with a nice woman, but she ended up with fucking Ted!
Ben: Sounds about right, he always had a way with the ladies in college!
Oscar: Yeah, what's his secret? Anyway, we went crazy on the shots as usual, Kitty kept buying me drinks!
Ben: Oh, I See!
Oscar: Yeah, she's well minted! May ask her to come to the cinema with us lot on Sat.
Ben: She's a lovely girl, be nice to her!
Oscar: Perfect gentleman, me, man! Anyway, can you send me your notes when the session's over?
Ben: You've got a fucking nerve, man. That's 3 times so far this term!
Oscar: Yeah, but you can't say no to someone with my charm and charisma, can ya?😎
Ben: On one condition only, get me a spot at the club Friday, you're working then, aren't you?  I want to try my hand at a bit of Stand Up at Open Mic Night.
Oscar: 😂 What you? You're about as funny as watching paint dry, get real mate!
Ben: Well, you're on your own with the lecture notes then, see ya!
Oscar: Sorry man, yeah, course, I'll ring Abi and sort something for Friday night for you. Bye!",11265,Oscar is going to Jaguar Jaguar club on Friday. He will ring Abi to sort something for Friday night.
"Sophia: How's your Spanish practice going?
James: LOL, you could say it's going
Sophia: haha You don't seem to confident in your progress
James: No, I just can't seem to get into the flow. 
James: I always end up putting it off, and I barely ever go to Language Exchange meetups
Sophia: Yeah yeah, I get you.
Sophia: I've started to have conversation lessons with native speakers online.
James: Yeah? And how does that work?
Sophia: Well,  I just find native speaker, tutors and professional teachers through with website, and then we set up a time, and then skype and just talk.
James: And you have to pay for this?
Sophia: Yeah, it's like a normal paid lesson, and you pay through the platform, and see their schedule and just pick a time slot they have available. 
Sophia: And then then have to accept your request, and you exchange Skype, and then just have a conversation,
James: I don't think my level is even good enough to have a conversation with someone
Sophia: No, I think you'd be good. It's really helpful to just listen to someone speak too
James: Yeah yeah, I could think about it 
Sophia: <file_other>
Sophia: Here is the link to the site, check it out! I really recommend! 
James: Hahah cool, thanks, I'll take a look",3900,James is not confident in his Spanish practice. Sophia has started to have conversation lessons with native speakers online. James will check it out.
"Lucas: <file_video>
Tom: Nice
Lucas: Oh sorry guys
Lucas: This video was supposed to be for Trudy only
Trudy: Thank you, that's sweet
Tom: Nice birthday wishes
Amanda: You look good Lucas
Lucas: I'm sorry, I haven't slept in 2 days
Lucas: Too tired
Trudy: I don't mind. It's a nice video. Thank you! ",11959,Lucas sent Tom and Amanda birthday wishes for Trudy. He hasn't slept in 2 days.
"Peter: Guys, I've changed my mind about the journey!
Paul: what? again? fuck!
Manuel: why?
Peter: we're doing a huuuuuge mistake I think
Manuel: why? what bullshit have you read again?
Peter: it's just we should go to Reunion instead of Mauritius 
Peter: Mauritius is a regular, boring holiday island with beaches and almost no forest 
Peter: and Reunion seems quite the opposite
Paul: I know, and you're very much right. But we found the cheap tickets from Europe and Manuel wanted some beach as well
Paul: so the plan is that we'll stay for a week in Mauritius and then fly from Mauritius to Reunion and back, it's still cheaper than Paris-Reunion-Paris
Peter: ok, I've just seen this amazing volcano and tropical forests in Reunion
Peter: And I read that Mauritius is twice as densely populated as Reunion, and almost deforested
Paul: I know, and full of hotels and even some marinas for billionaires
Manuel: yes, but we will have a chance to see both, luckily. And do some active tourism on Reunion with wandering etc.
Peter: good then",8001,Peter and Paul are going to Reunion instead of Mauritius. They will stay for a week in Mauritius and fly to Reunion and back.
"Jessica: Rob, you idiot! Why did you tell Kathy that Lucy was pregnat? It was supposed to be a secret!
Robert: Sorry, I had no bloody idea as NOBODY told me to keep it secret!
Jessica: You always need to babble something out
Robert: But Lucy was pretty open about that the bun is in the oven :D
Jessica: 'cause we are friends with her, and Kathy is not
Robert: I feel bad now, thanks for ruining my day",3755,Robert told Kathy that Lucy was pregnant.
"Meghan: Geez!
Chris: What?
Meghan: Somebody is touchy today...
Chris: Really?
Meghan: Yeah, just got my head bit off when I asked a simple question.
Chris: He's probably just stressed because he has to spend two days with the family.
Meghan: True!",9747,Meghan is worried about Chris's son. Chris thinks he's stressed because he has to spend two days with the family.
"Abigail: In my opinion only a house with a pet can be called home 
Abigail: <file_photo>
Amelia: Cats rule the internet, cats rule their owners, cats rule the world
Amelia: I think if there is an animal that came from space, it was a cat
Abigail: <file_gif>
Amelia: Yes. Exactly. Cat in a rocket.
Amelia: <file_photo>
Amelia: As you can see. My cat absolutely does not give a fuck
Abigail: Hahaha. And not a single fuck was given that day :D
Amelia: Get off 9gag Abigail. 
Abigail: Shit :) You got me ",6088,Abigail's cat is not a fuck.
"Lisa: Good morning! :-D
Linda: Hi there!
Lisa: I feel it's going to be a beautiful day :-D
Linda: Do you?
Lisa: What's going on? I sense some blues...
Linda: Oh... It's a crappy morning for me. I have to leave my apartment.
Lisa: Oh no... Till when? Why? How did it come about?
Linda: I learnt about that while I was leaving the apartment block. I met the landlord and he handed me a notice. I've got 3 months to vacate the apartment. Why? I don't know. He may have a new tenant, for example some family member. He may as well want to sell it. It doesn't matter.
Lisa: 3 months. That's not bad.
Linda: It isn't. You're right. Still I thought I'd stay there longer. I like that place.
Lisa: Yeah... it's quite comfy and close to the office.
Linda: And not that pricey.
Lisa: Put some post on FB. Maybe someone from your friends has an interesting place to rent. It's always better to do such business with someone you know.
Linda: I'll think about it.
Lisa: Why are you hestitating?
Linda: I don't like posting such news. I feel as if I was losing my privacy.
Lisa: Come on! You're exaggerating. You may get some help. That's easier than you think.
Linda: I'll think about it, ok?
Lisa: Ok. I'll think about it too. I have friends too, you know :-p
Linda: I should think so :-p
Lisa: Don't worry. 3 months that's almost a hundred days. You'll find something :-)
Linda: Thanks :-)",1280,Linda has to vacate her apartment in 3 months. She likes the place. She will post on Facebook about an interesting place to rent.
"Peterson: <file_photo>
Peterson: my assistant
Philipa: what a cutieeee
Philipa: these photos lighten up my day 😍🤗
Peterson: 😘",897,Peterson sends Philipa a photo of his assistant.
"Kimberley: I'm dropping Annie in 5, anyone for coffee?
Lexie: Perf! I'm dropping Jack in 10:)
Lisa: so same place as always?
Kimberley: sure, see you there:)",13047,"Kimberley is dropping Annie in 5, Lexie and Jack in 10. Lisa and Lisa will meet for coffee."
"Pieter: could anybody turn on the heating?
Jeff: you can't?
Pieter: I'm in my bed already, please
Maria: I'll do it ;)
Pieter: thanks!!!",5034,Maria will turn on the heating.
"Sofija: <3
Jane: Sofijaaa! Missed you so much!!!! Where have you been?
Sofija: I spent 2 months in a Russian reality show and couldn't use my phone at that time
Jane: my god, a reality show? what reality show? and how did you get there?
Sofija: just a reality with a lot of tasks to do on screen, I just went to the casting and they took me
Jane: can't believe it....and how was it?
Sofija: it was quite nice but I don't think I'll try it again in the future
Jane: why is that?
Sofija: you know, people very often are not themselves on the screen... the producers tell you to do something in front of everyone and promise you the money, and if you don't do it, you get nothing
Jane: sounds like manipulation :/
Sofija: yeah you're right.
Jane: Did you have any problems with others?
Sofija: yeah, there was a girl who was constantly trying to tell me what I should do, she was even screaming at me, just to get paid a few hours later.
Jane: holy fuck...I hope it was not far worse than what you told me
Sofija: nooooo, it wasn't fortunately
Jane: It's really good to hear from you again, I must admit I was worried, like a lot.
Sofija: Everything's fine, I missed you too <3",2796,Sofija spent 2 months in a Russian reality show. She didn't use her phone at the time. She didn't try it again in the future. She had problems with others.
"Justin: Ella, Ed was asking what age u were 😏
Nicole: Ouh... nice one
Patrick: 25 😃
Ella: Thanks Patrick!! Did you tell him the real truth Justin? And that I've had a tough paper round!
Justin: He reckons you and him may have hooked up in Donegal in a pub, back in the old days... He said u looked very familiar 🙄🤔😂
Nicole: No way! 😱
Patrick: Wishful thinking I reckon 😃😘
Ella: Which part looked familiar?? 😂😜 Whilst you wouldn't believe it now, I was often leading the skinny dippers in for a midnight swim after a visit to the local pub!
Justin: No, I think we'd believe it
Ella: Hah. I was a bad lady 😝",12651,Ella and Patrick were together in Donegal in the old days.
"Leslie: this may be a silly question
Leslie: please don't laugh
Anne: you never ask silly questions!!
Anne: lol i swear
Leslie: last time I saw you i loved your hair
Leslie: LOVED IT!!!
Leslie: who does it?
Anne: HAHAHAHAHA
Anne: sorry for laughing, i didn't expect you'd ask that
Anne: i thought it would be a philosophical question or something like that
Leslie: that's why i warned you it was silly
Anne: HAHAHAHAHA
Anne: ok there's this stylist in colorado st
Anne: her name is Nina
Anne: let me look for her number and i'll send it to you later
Leslie: thanks! i want to look as good as you!
Anne: no problem",1501,Leslie loves Anne's hair. She will send her Nina's number later.
"Ava: Is it a holiday tomorrow in college??
jordon: Why??
Ava: The roads are blocked ... there had been an accident on the national highway??
jordon: I dont know.. No news yet..",1851,There had been an accident on the national highway. It's a holiday tomorrow in college.
"Mia: <file _video> 
Mark: Some serously good music here! 
Mia: I like the sound. 
Mark: Me too. 
Mia: Glad to hear it :)
Mark: Are you into jazz at all?
Mia: Depends. ",12894,Mia sends Mark a video of some jazz.
"Kayne: Hey u hitting the hills? 
Monica: Maybe 
Monica: Wanna go? 
Monica: I am still helping my mom at the farm
Kayne: I would like to go in like an hour
Monica: Sure
Kayne: See ya there
Kayne: txt me if anything",10326,Monica is helping her mom at the farm. Kayne wants to go to the hills in about an hour.
"Grace: You like mu curly hairstyle or straight?
Andrew: Straight
Grace: Ok I will come with the curly style tomorrow",15988,Grace will come with curly hairstyle tomorrow.
"Alice: read this
Alice: <file_other>
Meryl: God, this is outrages 
Arnold: I can't believe it happens in the 21st century
Alice: have you seen the video of Latifa?
Alice: she said she would be in a very dangerous situation
Meryl: she is a princess in the UAE but a prisoner in the same time
Meryl: very sad
Arnold: yes, but its the Gulf, it's a different world
Alice: I'm not sure this is so different
Alice: Women in the West are often prisoners of different prisons
Alice: forms are different but the meaning is the same
Arnold: what do you mean by ""different prisons"" then?
Alice: the form of motherhood we have, households etc.
Arnold: I think a lot of women enjoy it
Alice: oh, sure, I think a lot of women in the Gulf enjoy their situation as well, especially those rich princesses
Alice: there're always very few people in every system who can see through it, just like in ""Matrix""
Arnold: Maybe you're right, after all what I can know about it
Alice: and this is nice about you Arnold! not patronising women
Arnold: thanks, I try to do my best",8566,Alice and Meryl are upset with the video of Latifa. She is a princess in the UAE but a prisoner in the Gulf.
"Alonso: mum
Felicity: What's the matter, Al?
Alonso: can u come asap
Felicity: Did something happen?
Alonso: i think i broke my leg and i need a lift
Felicity: Oh gosh! Just tell me where you are, I'll try to get there as soon as I can!",13141,Alonso broke his leg and needs a lift. Felicity will try to get there as soon as she can.
"Amber: girls check this out!!
Amber: <file_photo>
Amber: what do you think about it? should i take it?
Joanna: <file_gif>
Joanna: TOTALLY! you look like a model!
Sabrina: i second that, buy it NOW
Amber: hahaha there is also another one in blue
Sabrina: show us
Sabrina: you will probably end up buying both haha :D
Amber: <file_photo>
Joanna: oh my god this one is even better
Sabrina: see? Told you. now you have to buy both ;)
Amber: ahhh hahaha come on, i only have money for one, which should i take?
Joanna: take the blue one
Sabrina: i would still say both...
Sabrina: but if that's the case then blue :)",7302,Amber has to buy both the blue and the blue one.
"Daniel: Did you get the motorbike?
Jacob: yes
Daniel: sweet! price?
Jacob: I had the guy slide down 300$
Daniel: Not bad does it need any work
Jacob: just some fine tuning
Jacob: nothing mayor
Daniel: Can I come see it?
Jacob: sure!
Daniel: can I take a spin
Jacob: not sure about that one
Daniel: why not?
Jacob: I need to get the glitches out first
Jacob: and I don't trust anyone to ride it before I do
Daniel: fair enough
Jacob: maybe next week?
Jacob: I should get all the things fixed by then
Daniel: ok that sounds good
Daniel: other than Thursday I should be free
Jacob: ok so we'll be in touch",2250,Jacob got a motorbike for 300$. Daniel will come to see it. Jacob needs to get the glitches out first.
"Ben: Mark is coming back this weekend.
Jana: let's give him a surprise
Blake: What do you have in mind?
Jana: Party at the club perhaps
Ben: sure, he loves dancing
Blake: So do I, let's pick a club.
Jana: This one
Jana: <file_other>",15730,Mark is coming back this weekend. Jana and Ben will have a party at the club.
"Peter: 5 more minutes and I'm gone. 
Peter: Where the hell are you?
Lara: Wait!!!
Frederic: I'm almost there",11891,Lara and Frederic are waiting for Peter.
"Amanda: did you talk to mum?
Victor: no, why?
Amanda: she wanted to have a family dinner this friday
Victor: damn, I already got plans
Amanda: can't you cancel? it would make her really happy
Victor: i'll see what I can do
Amanda: just call her
Victor: is there an occasion that I don't know of?
Amanda: I don't think so. she didn't say
Victor: cool, I'll call her later
Amanda: are you at work?
Victor: yup. gotta go
Amanda: ok ",13390,Victor will call his mum later. Amanda's mum wanted to have a family dinner this Friday.
"Larry: how's the practice?
Ted: not so good
Larry: why?
Ted: Woody isn't in shape
Larry: that's a shame :(
Ted: yeah, he need a rest and be better
Larry: hope so :)",14584,Woody isn't in shape. He needs a rest and be better.
"Jimmy: how are you?
Finn: sorry can't talk I'm at work
Jimmy: ok talk to you soon
Finn: bye!",7733,Finn can't talk because he's at work.
"Lorna: Hi Alice!
Lorna: A donut from heaven! 
Lorna: I don't even mind getting my legs touching each other after that. Thank you!
Alice: So glad you liked it!",9170,Lorna liked the donut.
"Udisha: How is your fieldwork going?
Sakshi: Good! I already have a lot of data
Tanvi: I'm struggling a bit
Sakshi: Why?
Tanvi: I cannot access the key ministries 
Tanvi: I need someone from inside 
Sakshi: Isn't there anyone who could help you?
Tanvi: Tomorrow I meet someone from the UK embassy
Tanvi: Maybe he will help me 🙏",13460,Tanvi is struggling with accessing key ministries. Tomorrow he will meet someone from the UK embassy.
"Amber: Abby? are you okay? any news?
Abigail: Yeah... I don't want to talk about it here
Faith: I think I know what it means
Amber: don't worry honey, you are not alone!
Faith: exactly! let's meet up
Abigail: Thank you :* I need to talk to you
Faith: I know, we are here for you. let's leave it for now
Abigail: Can we meet up tonight?
Amber: Sure. Where?
Abigail: I don't feel like going out :(
Faith: okay we will come to your place. what time?
Abigail: I'm at home, whenever you're ready",9489,Abigail doesn't want to talk about it here. Faith and Amber will meet tonight at Abigail's place.
"Leila: Darling, my parents are inviting us for a dinner on Sunday. OK?
Brat: I wanted to go fishing with guys... 
Leila: Again?
Brat: I haven't been fishing in months!
Leila: C'mon you went twice last month! 
Brat: What are you talking about?! I haven't seen my friends since May!
Leila: Well, I haven't seen my friends since January. But that's not the point. These are my parents. Are you coming with me or not?
Brat: I don't know. 
Leila: Can't you go fishing next week?
Brat: Can't we visit your parents next week?
Leila: My brother is coming this weekend. 
Brat: Okey, I'll come. 
Leila: Thank you, Honey.",10200,Leila's parents are inviting her for a dinner on Sunday. Brat went fishing twice last month. Leila hasn't seen her friends since January. Brat will come with Leila next week.
"Tommy: Where is the restaurant?
Ann: at Marriott, the same building 
Colin: I'll sent you the location
Colin: <file_other>
Tommy: thanks!",10536,"Ann's restaurant is at Marriott, the same building as Colin. Colin will send Tommy the location."
"Phoebe: Hello everyone, I have a new blog about dogs. If you are interested in that topic, please go to the website:
Phoebe: <file_other>
Evelyn: Ooooo
Ruby: Looks great, thanks!!",7718,Phoebe has a new blog about dogs.
"Brenda: Meet my new granddaughter, Ava Jane! <file_photo> <file_photo> <file_photo>
Scott: Aw! Cutie!
Brenda: I can't get enough of her!
Scott: I bet!
Brenda: We made the whole feast Thursday and brought it to there house.
Scott: Oh, lots of baby time!
Brenda: Yes! 
Scott: Are you running tomorrow?
Brenda: Yes and the next day.
Scott: Really?
Brenda: Yes, two 5K's back to back!
Scott: Ugh!
Brenda: This grandma still has some go!
Scott: LOL!",805,Brenda made a feast Thursday and brought it to Scott's house. Brenda is running tomorrow and the next day.
"Joey: Hey Janice! What's your scene with Eric?? Why don't you two get along??
Janice: IDK .. I think our personalities don""t match..
Joey: What do you mean ?? Our personalities don't match.. 
Janice: You know, things aren't going well these days.. I mean, he has different priorities and i have different priorities.. and our paths and stuff doesn't match
Joey: Look Janice! listen to me... You and Eric are both my best buddies.. you understand .. I want you to end this bullsh*t and settle your misunderstandings once and for all
Janice: I know.. And I'm sorry joey.. you have to go through this because of us.. 
Joey: I will only accept your apology if you settle things with Eric...
Janice: Okay , I will.. You happy now..",13537,Janice's scene with Eric is not going well. Joey wants her to end this bullsh*t and settle her misunderstandings.
"Santi: Heyyyy
Santi: Just one question. Have you read the texts for Elisa’s seminar?
Simone: Nope. I’ve had a brief glance and they are as shit as everything she makes us read
Jan: I’ve read most of it and I must confirm Simone’s intuitive evaluation
Jan: The texts suck, they are written by fuck knows who, the arguments are obsolete, it’s all total crap 
Jan: 💩💩💩
Jan: You can just as well read the wikipedia entry on cultural heterogeneity. The simple English version should be quite enough
Santi: I’ll do just that, thanks for the suggestion
Santi: I’ll read the simple English entry on cultural heterogeneity and then I’ll talk a lot in class and have a nice little contribution to the debate
Jan: Can’t wait. And please say that what your info is from Wikipedia, as you did last time 😂
Santi: ofc 😂😂😂
Simone: Can’t wait 😍",7189,Santi will read the texts for Elisa's seminar. Jan has read most of them. Santi will read the simple English entry on cultural heterogeneity and then talk a lot in class.
"Aiden: hi!
Aiden: wanna hang out?
Amelia: I've told you a milion times - I'm not interested. I have a boyfriend.
Amelia: Stop being so pushy, it's not gonna work.
Aiden: stop being so beautiful. :*
Amelia: Jesus, just get lost!!",7011,Amelia is not interested in hanging out with Aiden because she has a boyfriend.
"Felix: I haven't seen you recently.
Felix: Are you around?
Bobby: I've been sick
Bobby: Lungs infection
Felix: You mean pneumonia?
Bobby: That shit 
Felix: Sorry to hear that
Felix: You feeling better ?
Bobby: Yeah, still not ok but better",5863,Bobby has pneumonia. He's feeling better.
"Jayson: Where you guys at?
Carson: Outside Sasktel centre
Jake: Im in the bathroom will be down there soon ",1655,Carson and Jake are at Sasktel centre. Jake is in the bathroom.
"Dee: I'm on my way put the kettle on👍👍
Caron: doors open I'm up in the office xx
Dee: ok I will be there in 5 do you need anything from the shop on the way?
Caron: milk would be good I'm nearly out x
Dee: ok see you in a bit xx",5949,Dee is on her way to the shop. Caron is in the office. Dee will be there in 5 minutes. Caron will buy milk.
"Jacob: Do you know what we actually should do for this project?
Alex: Not really… Everyone says something else!
Jacob: As always :/ 
Alex: It's totally anoying… How should we prepare then?!
Jacob: I don't know… Maybe we should tell Ms. White that it'd be great if she could explain things clearer... 
Alex: Hahah for sure!
Jacob: I mean really… in a nice way… It can't be like this forever
Alex: I know… 
Jacob: If she wouldn't give us marks xd but she does
Alex: I hope that one day someone will wonder why the whole class has bad marks haha
Jacob: Hopefully… I think it was the case in Mary's class a year ago
Alex: Oh really? About whom are you talking?
Jacob: About Ms. Thompson…
Alex: Aaa… Oh yes, she's… Yeah.. You know what I mean xD
Jacob: I know xD
Alex: And who found something out?
Jacob: The lady who teaches Olly and Mark… I don't remember her name.
Alex: Carlston?
Jacob: Right! So she just saw the marks in the register and that's how it started
Alex: And?
Jacob: And they found out that Mrs. Carlston was angry and tried to work her stress off in the class…
Alex: Wow, really… Poor her but sorry… it can't be like this
Jacob: I know! So let's do something about it, someone has to start…",9358,Jacob and Alex are confused about what to do for the project. They think they should tell Ms. White that it's better to explain things clearer. They think it was the case in Mary's class a year ago. They think it was the lady who teaches Olly and Mark.
"Denis: Gurls, I've just landed 
Marilyn: Perfect, I'm outside waiting for you
Amber: 🎉
Amber: Are you hungry? Mar will bring you to my place
Amber: I'm cooking something you really like
Denis: you're so nice!
Denis: Both of you
Marilyn: Have you left the plane already?
Denis: There is a strange queue, and they are sooooo sloooow
Marilyn: do you have only hand luggage?
Denis: nope, I have to wait for my suitcase at the belts
Marilyn: ok, so it may take some time, I'll be at the ""lino"" bar
Denis: no problem, I'll find you",8894,"Denis has just landed. Marilyn is waiting for him. Mar will bring him to Amber's place. Amber is cooking something Denis likes. Denis has to wait for his suitcase at the belts. Marilyn will be at the ""lino"" bar."
"Hobart: are into mma?
Charley: yeah sure why
Hobart: event in the city arena next month
Charley: oh right sounds great UFC or what?
Hobart: no no not in a small place like that. its a smaller organization but still good matchups likely
Charley: anyways im going  
Hobart: heres the link just in case <file_other> 
Idina: i seriosly cant understand
Hobart: what?
Idina: how otherwise intelligent and quite educated men can watch gore like that
Hobart: come one its sport aint it like any other
Idina: gotta be kiddn me
Charley: if you dont understand dont criticize 
Idina: oh shut up",4301,Hobart is going to the UFC fight in the city arena next month.
"Marie: would any of you be a dear and put the pot with my soup on the stove - I'll be home in like 15 minutes.
Kimberly: I'm not home at moment :(
Vanessa: I can do that. It's the big red one right?
Marie: that's the one, thanks a lot ;*",7042,Marie will put the pot with her soup on the stove in 15 minutes. Kimberly is not home at the moment. Vanessa will do it.
"Fred: I quit my job so I would be happy if you could share my fb post and ask around
Kathy: if you need any endorsement or whatever I can help
Selma: where do you want to work now?
Fred: UX designer or dev op
Fred: I quit because of mobbing to I'd love to have good working environment for a change
Selma: I'll ask around
Kathy: sorry to hear that
Kathy: I remember you complaining about him but I didn't know how bad he was
Fred: bad enough to make me cry in public
Selma: that's terrible!
Kathy: you should rest and relax after experiences like that
Fred: I will
Fred: my holidays start on Friday
Kathy: good
Selma: call us when you'll have time to hang out
Fred: I will
Kathy: if I'll find anything cool I'll let you know
Fred: thanks",16262,Fred quit his job because of mobbing. He wants to work as a UX designer or dev op. Selma will ask around. Fred's holidays start on Friday.
"Linda: So, tell me, Catherine did he finally propose to you?
Catherine: Yes!
Linda: How? When? Tell me everything!
Catherine: It was in a small village near Manchester
Linda: In a small village??? You hate small villages!
Linda: You like cities, noise, tall buildings and lots of people!
Catherine: Actually, you’re right, but it was quite romantic 😊
Linda: Where did you stay?
Catherine: In a small B&B
Linda: You hate B&Bs! You like elegant 5 star hotels. I know you, Catherine!
Catherine: But it was a really nice place 😊
Linda: Catherine, he took you to a crappy B&B in the middle of nowhere!!
Catherine: <file_photo>
Catherine: This is the village
Catherine: Isn’t it beautiful?
Linda: Yes, it is, but you dreamed of a quite different proposal 😊
Linda: This is a hotel of your dreams
Linda: <file_photo>
Catherine: hahahha",3180,He proposed to Catherine in a small village near Manchester. She stayed in a small B&B. She liked elegant 5 star hotels.
"Elizabeth: Hello sweetheart
Scott: Hi Mum :)
Elizabeth: I just wanted to check what time you will be arriving on Friday
Elizabeth: so we can come pick you up at the bus station
Scott: oh Mum I forgot to let you and Dad know
Scott: I have to work a longer shift on Friday :(
Scott: I can't switch with anyone
Scott: so I'm catching the bus on Saturday morning instead
Elizabeth: oh no!
Elizabeth: I was hoping you would be here for your brother's recital
Scott: I'm sorry :(
Scott: a whole bunch of people got sick so I'm picking up longer shifts this week
Elizabeth: the most important thing is that you are able to come home for the holidays
Elizabeth: please send me what time you'll arrive and we'll meet you
Scott: Thanks Mum, love you <3
Elizabeth: I love you too dear :-*",7184,Scott has to work a longer shift on Friday. He's catching the bus on Saturday morning instead. He's picking up longer shifts this week. He's coming home for the holidays.
"Kenzie: I have been looking for a good Ice cream shop to go with my family
Frank: Good Luck
Kenzie: Where was your best ice cream experience? :/
Frank: I always go to Papa Gino's
Kenzie: Thanks for the suggestion
Frank: Np
Kenzie: You want to come along?
Frank: Nah, Im good",11283,Kenzie is looking for a good Ice cream shop to go with her family. Frank always goes to Papa Gino's.
"Sophia: Has dad come to home?
Jacob: idk
Sophia: Where are you at the moment?
Jacob: I am with my friends.
Jacob: Dont worry. I have asked ethan to text you when dad comes back
Sophia: Ive been waiting for him to come so he can take me to dance classes. Thnks :/",5955,Jacob is with his friends. He has asked ethan to text Sophia when dad comes back. Sophia has been waiting for him to come so he can take her to dance classes.
